userId,movieId,rating
104,51,2.0
800,59,4.0
1007,833,3.5
2475,420,4.0
2074,961,4.0
2392,564,5.0
1642,216,3.0
1844,151,4.0
30,29,4.0
1426,440,2.0
1980,710,4.0
495,254,3.0
234,514,3.5
1685,289,5.0
1961,421,4.5
2611,576,4.0
919,816,2.5
2120,976,4.0
1302,619,3.0
2488,818,4.0
777,152,5.0
2588,395,4.0
2304,13,0.5
7,244,2.5
1591,615,4.5
142,156,4.0
765,462,5.0
669,456,4.0
1493,389,2.5
675,763,2.0
1257,257,4.0
2185,474,3.0
1040,1008,3.0
1786,55,3.5
185,731,4.5
732,167,3.0
1224,824,4.0
2318,365,3.0
2151,885,4.0
1328,130,3.0
34,876,3.5
1714,62,4.0
394,215,2.5
901,291,2.5
1976,566,4.5
1915,217,3.0
2382,989,3.0
1824,467,4.0
92,693,2.0
538,329,3.0
2197,199,3.5
2326,210,4.0
366,956,4.0
585,124,4.0
308,641,4.0
549,546,4.0
1898,990,3.5
1079,402,3.5
2435,850,4.0
1586,41,4.5
1732,320,4.5
129,179,5.0
219,985,3.0
230,296,2.0
95,924,3.0
2225,410,2.0
1740,16,3.0
1165,533,4.5
1858,226,4.0
1757,98,3.5
357,425,3.5
1632,700,4.0
2402,263,3.5
1181,822,4.0
428,384,2.5
2151,813,2.0
252,620,3.5
1824,434,3.0
191,448,3.5
2018,855,4.0
1463,914,2.0
1523,22,4.0
1542,707,3.0
876,138,3.0
674,455,3.5
2296,474,3.5
309,102,3.5
1515,460,3.5
656,524,3.0
2500,1004,3.5
1115,891,3.5
1302,517,4.0
1919,932,2.5
345,301,5.0
1155,654,4.0
1427,107,4.0
786,491,4.0
101,74,5.0
187,902,2.5
88,579,2.5
685,901,3.0
568,370,4.0
2262,397,2.5
948,225,3.0
2294,838,3.0
1597,455,3.5
1672,508,5.0
1530,679,4.5
2564,425,1.0
2573,62,5.0
1016,904,0.5
1796,428,4.0
2193,447,4.0
1111,53,2.0
1936,491,4.0
578,67,4.5
1700,277,3.0
1028,542,4.5
138,459,5.0
672,135,3.5
628,399,2.5
2169,625,2.0
887,727,3.0
701,348,2.5
1731,901,3.5
1493,33,3.0
2396,72,4.0
1056,133,2.5
9,882,2.0
767,450,2.5
879,88,4.5
1770,924,3.5
47,458,4.0
2035,524,4.0
393,70,4.0
2361,627,3.0
2510,257,4.0
2537,463,3.5
2522,465,3.5
286,348,3.0
909,327,4.0
1569,540,3.5
750,727,4.0
1836,551,2.5
1662,449,4.0
1181,304,2.0
1905,72,5.0
981,223,3.0
1376,1001,2.5
1139,400,4.0
105,170,3.0
1976,962,4.0
917,154,2.0
2351,518,3.5
1382,804,3.5
1609,557,5.0
1416,2,4.5
2371,869,4.0
2248,949,2.5
1055,256,2.5
23,361,3.5
1763,670,4.0
1508,706,3.0
1222,738,3.0
2393,704,5.0
452,843,3.0
2064,228,4.0
1544,556,3.5
1157,726,4.0
1008,175,3.5
2090,1,4.0
2248,570,4.0
1329,665,4.0
1849,708,3.0
1602,244,4.0
2604,860,3.5
1110,47,4.5
2288,385,2.5
2014,720,5.0
680,495,5.0
740,268,3.5
2490,344,2.5
2615,460,3.5
171,90,2.0
1572,449,3.0
281,874,0.5
1355,7,4.0
203,750,3.5
155,809,0.5
537,301,4.0
2208,334,3.0
290,486,3.5
2248,554,5.0
1140,665,3.0
2585,41,4.0
2302,860,2.0
560,189,3.0
2490,517,5.0
2604,602,4.5
2248,619,4.0
1867,964,3.0
69,448,3.5
1793,180,4.0
1988,41,3.5
1834,353,4.0
19,524,4.0
642,152,3.5
1706,629,3.5
1374,98,3.0
1037,625,3.5
895,550,3.5
648,75,3.0
980,595,3.5
2320,894,2.5
1053,62,4.0
962,131,4.0
1759,550,4.0
182,144,1.0
319,436,4.0
1948,223,2.0
449,327,4.0
814,155,4.0
1548,81,4.5
2149,111,2.5
394,54,0.5
2513,592,1.5
1212,415,3.5
1607,875,4.0
2281,42,5.0
1626,746,3.5
1011,543,5.0
143,365,2.0
34,59,2.0
2458,719,4.0
872,980,0.5
795,809,3.0
1592,144,3.0
880,261,4.0
2403,131,3.0
1565,487,3.5
643,512,4.0
2387,357,4.0
1899,42,4.0
2427,62,4.0
874,675,2.0
1634,1002,3.0
845,440,4.0
1465,439,4.0
523,182,4.0
276,157,4.0
2095,753,0.5
476,276,2.0
739,808,3.0
1373,130,3.5
710,281,4.0
478,522,5.0
2069,12,3.5
1511,638,3.0
1208,275,4.0
740,253,3.0
2039,592,3.0
837,615,4.0
1933,777,3.5
144,512,3.5
1218,951,1.0
76,169,5.0
887,176,3.0
1292,620,1.5
2310,98,2.0
39,785,3.5
732,41,5.0
660,806,2.5
269,620,3.5
1767,326,4.0
1632,839,2.0
2550,974,3.5
1954,407,2.5
1524,507,2.5
2479,918,3.0
236,556,5.0
1872,629,2.0
1939,640,3.5
1714,530,3.0
2195,640,5.0
289,771,5.0
2653,751,5.0
2558,116,2.0
153,725,4.0
1847,263,3.5
2604,434,2.0
17,849,1.5
715,738,1.5
1457,160,2.0
82,996,4.5
649,139,3.5
789,748,4.0
1768,141,3.5
1543,82,3.5
1614,933,0.5
775,416,1.0
1343,485,3.5
2130,121,3.0
213,78,5.0
1059,102,3.5
2320,232,3.5
2185,413,3.5
891,916,4.0
1089,187,3.5
1340,154,3.0
475,719,3.0
2318,337,2.5
187,471,2.5
2123,63,4.0
1527,697,2.5
735,346,3.5
2615,840,4.0
2577,191,3.5
1365,895,2.0
960,156,2.5
2620,188,4.0
1406,797,2.0
1508,245,2.5
865,11,4.0
2475,165,4.5
1629,993,4.0
132,564,4.5
1901,347,2.5
1540,407,4.0
696,203,4.0
700,967,0.5
1258,331,3.5
532,902,2.0
2231,55,1.0
1254,344,4.0
1364,889,3.5
1491,666,5.0
1778,218,3.5
526,977,4.5
99,677,5.0
1993,542,2.5
366,131,3.5
2598,157,2.5
2117,796,2.0
1815,29,4.0
2080,626,5.0
227,446,5.0
767,271,3.0
148,49,4.0
352,494,3.5
1942,759,5.0
193,891,3.0
2143,989,3.5
967,69,5.0
189,285,3.0
1578,222,4.0
791,222,2.0
1741,910,4.0
1488,389,2.0
1892,608,1.0
2607,393,3.5
780,922,4.5
2196,165,4.0
1620,145,3.0
1267,513,4.0
1853,687,3.5
750,75,5.0
2245,995,4.0
451,804,3.0
475,585,4.0
874,975,3.5
1547,121,4.0
1659,845,4.0
332,377,5.0
1659,116,4.0
2647,731,3.0
865,108,4.0
743,340,3.5
2478,107,5.0
1957,879,4.0
1781,449,4.5
362,837,5.0
2393,606,3.0
75,708,3.0
2619,1008,4.0
2306,947,3.0
1301,976,3.0
2210,177,5.0
97,869,3.0
969,634,1.0
1919,227,2.5
658,350,4.0
1293,548,5.0
1580,423,4.5
822,295,3.5
1072,504,4.0
78,43,5.0
2021,263,3.5
696,164,2.5
603,949,3.5
1036,36,3.0
1074,602,5.0
2121,514,5.0
2456,224,4.5
2587,864,2.5
1470,50,4.0
2425,278,3.0
2492,133,3.0
315,646,4.0
1738,553,5.0
1460,199,1.5
1905,40,1.0
841,576,3.5
978,857,3.0
145,247,0.5
1890,692,5.0
723,206,5.0
1277,952,4.0
1492,668,5.0
2024,647,2.0
816,873,3.5
364,371,1.5
1997,520,4.0
951,44,2.5
187,753,3.5
19,328,4.0
2583,744,1.5
2100,278,3.0
521,66,5.0
2230,55,3.0
1293,868,4.0
2006,695,4.0
2311,533,3.0
991,132,4.0
2666,792,3.5
670,789,4.0
336,467,5.0
48,999,2.0
1406,187,2.5
1113,335,3.5
363,909,2.0
1262,244,3.0
1516,382,4.0
1119,168,1.5
2533,812,4.0
2533,487,3.5
2070,499,4.0
2217,20,4.0
921,142,3.5
700,281,3.5
1877,522,4.0
2584,888,3.0
87,961,3.5
2255,319,5.0
12,945,3.0
1851,367,2.5
2114,746,1.0
1452,132,1.0
409,440,4.0
1128,6,0.5
112,40,2.0
199,169,4.0
2393,720,3.0
922,985,4.0
1644,691,4.5
1662,785,2.5
815,774,3.5
2248,167,1.5
289,687,4.0
2620,74,4.5
235,423,4.0
1008,276,4.0
305,222,4.0
1540,554,4.0
1836,253,3.0
1914,631,4.0
510,452,3.5
2572,72,4.0
1075,192,2.5
2489,98,3.5
907,49,4.0
744,395,4.0
842,825,3.0
194,863,4.0
318,214,4.0
258,990,5.0
938,605,5.0
76,328,3.0
1162,344,4.0
846,948,3.0
193,134,3.0
860,410,3.0
1673,488,5.0
1490,227,3.5
1301,822,2.5
1561,333,3.5
350,624,2.0
2275,791,3.0
1055,296,2.0
811,742,0.5
1375,163,3.5
1022,129,4.0
1893,839,4.0
865,851,4.0
163,170,2.0
1769,736,4.5
2138,304,2.0
1877,691,2.5
610,71,4.0
1614,425,4.5
426,19,3.5
1234,320,4.0
1819,732,3.5
1867,133,4.5
696,943,3.0
359,1004,3.5
358,965,4.0
2475,637,5.0
1931,314,5.0
517,929,3.0
1479,741,3.0
1504,205,2.5
1165,60,4.5
609,830,4.0
389,142,4.0
517,245,2.0
941,590,4.5
2181,106,5.0
991,369,3.0
2520,656,3.5
1684,305,4.0
2007,568,3.0
2069,265,1.5
1901,574,4.0
893,162,1.5
2328,639,4.0
2439,739,4.0
1064,153,4.0
2442,523,5.0
1111,758,3.0
523,955,5.0
1693,614,3.0
292,74,5.0
1094,7,2.5
2265,766,4.5
435,2,3.0
2343,561,3.5
2165,23,5.0
1559,616,4.0
1706,630,3.5
1054,619,4.0
4,163,4.0
907,291,3.5
2425,580,2.5
1129,635,4.0
2067,463,3.5
96,458,2.5
1341,70,3.5
2550,58,3.0
1400,200,4.0
1263,261,4.0
585,134,2.0
561,701,4.0
2149,416,2.5
2451,385,3.0
2222,918,5.0
1323,647,5.0
233,365,3.0
273,139,4.0
1982,532,3.0
1512,430,4.0
1568,915,3.5
1016,964,0.5
1563,526,4.0
386,648,4.0
1769,227,3.0
412,284,0.5
136,541,2.0
956,246,3.0
1345,961,3.0
2618,380,3.5
123,876,3.0
721,622,4.0
1180,982,4.5
616,157,3.0
160,63,3.5
683,13,0.5
2500,956,2.0
1891,372,3.0
189,950,4.0
1623,240,2.5
1523,531,2.5
1389,930,3.0
1035,871,4.0
1806,989,4.5
2135,472,4.0
2297,950,2.0
725,144,1.5
2149,259,3.0
2326,874,4.0
2230,731,4.0
1551,167,2.5
1834,438,4.5
1419,803,3.0
1589,766,2.0
2228,926,2.0
627,4,4.0
1295,669,2.5
2366,136,2.5
1070,500,3.0
1938,394,4.0
2298,495,3.5
2190,708,4.0
2471,23,5.0
795,41,0.5
155,94,5.0
1922,616,4.0
1353,34,2.0
1799,592,4.0
147,850,4.0
830,105,3.0
973,941,4.0
1475,730,3.5
618,396,4.0
1617,812,3.0
2031,359,3.5
1721,179,5.0
353,716,3.0
497,773,1.0
2421,657,3.0
45,796,2.5
544,790,4.0
1733,612,4.0
550,929,3.0
981,713,5.0
967,1,5.0
1514,472,4.5
1363,885,4.0
2227,55,4.0
848,356,4.0
1779,100,4.0
2417,366,3.0
248,234,3.5
246,484,3.5
2174,601,5.0
1432,438,3.5
1965,106,4.0
1732,205,5.0
1253,788,5.0
2024,108,2.5
1040,55,3.5
2209,526,4.0
407,1008,3.0
2584,432,2.5
224,718,5.0
984,668,5.0
1313,761,4.0
1212,276,5.0
374,574,3.5
107,554,5.0
1330,243,3.0
2109,681,5.0
542,746,0.5
301,666,4.0
1525,680,3.5
75,409,3.0
272,963,3.0
233,924,2.5
1807,583,4.0
7,924,3.0
556,302,3.0
1733,18,4.0
1443,385,2.0
1050,837,3.5
2095,405,3.5
2475,140,3.5
674,546,3.5
1453,228,5.0
663,54,2.0
2225,314,4.0
571,88,1.0
1412,162,4.0
1599,232,2.5
2107,488,4.0
975,372,2.5
1841,985,3.0
2256,885,4.5
1010,820,3.0
1212,44,4.0
246,446,4.5
1186,559,4.0
610,978,4.5
124,355,3.0
1614,730,4.0
1560,143,4.0
217,924,3.5
1606,131,2.5
2422,9,2.0
1468,371,3.5
730,691,2.0
42,617,3.0
463,105,4.0
1568,978,4.5
1076,577,4.0
2619,243,1.5
946,700,2.0
1538,801,3.5
690,779,5.0
2613,255,2.5
1470,151,3.5
2102,635,4.5
1816,700,5.0
391,572,5.0
2388,349,4.5
1567,981,0.5
822,285,3.5
1247,752,4.0
1379,321,4.5
2230,700,4.0
1819,240,2.0
480,864,4.5
1748,379,2.0
969,77,1.0
280,846,1.5
1829,828,3.5
361,115,1.0
354,633,4.0
1309,650,3.5
1585,510,4.0
1581,516,3.5
1904,366,2.5
145,29,4.5
2009,867,4.5
1458,163,0.5
778,519,4.5
1355,814,2.5
226,133,3.5
471,647,3.0
2221,770,4.0
2536,58,4.0
663,381,3.5
133,380,5.0
1310,893,3.5
1763,860,2.0
408,223,3.0
2562,945,5.0
2089,365,4.5
95,285,3.5
64,737,4.5
1772,830,2.0
2299,607,4.0
1137,533,3.0
2306,566,3.5
2007,683,4.0
730,790,2.0
2412,515,3.5
1038,155,4.5
1107,584,4.5
2576,25,2.0
665,813,4.5
630,615,4.0
1877,484,5.0
746,660,3.0
1868,610,4.0
2094,399,4.5
614,519,4.0
604,32,2.0
1173,741,3.0
1896,558,4.5
1100,23,3.0
1535,912,3.0
190,302,3.5
990,594,2.5
2509,340,4.0
837,926,3.5
353,519,5.0
921,949,4.0
1307,828,4.5
683,539,1.0
1456,144,2.0
160,148,3.5
938,288,3.0
402,234,1.5
189,363,4.0
1750,360,3.5
1893,146,5.0
1325,38,4.0
1791,764,4.5
1893,514,2.5
2169,823,1.0
14,243,5.0
397,981,4.0
1742,156,2.0
2538,875,3.5
1560,596,4.0
526,716,3.5
880,270,3.5
1579,799,3.5
916,530,3.0
81,976,3.0
2439,316,3.0
210,1,3.5
1691,72,3.0
280,373,2.0
1092,891,4.0
663,683,4.0
2086,416,3.5
1470,555,4.5
1094,301,2.5
1297,475,4.0
1082,333,3.5
2370,320,4.5
998,136,3.0
464,980,2.0
565,135,3.0
1050,795,2.5
1012,536,4.0
1526,834,1.0
2569,532,5.0
1487,429,4.0
2646,436,3.5
1208,82,0.5
930,372,4.0
2634,325,3.0
1792,254,1.0
2294,867,3.0
510,384,2.5
1875,422,3.5
2190,304,1.0
1872,834,1.5
1440,152,4.0
2536,847,2.0
642,591,4.0
1272,783,4.5
1676,562,5.0
2437,10,4.0
787,543,3.0
1574,754,4.0
1384,912,4.0
45,23,5.0
227,942,4.0
808,583,4.5
969,18,4.0
1509,36,3.0
685,911,1.0
711,467,3.5
665,291,3.0
2459,300,2.5
578,79,3.5
1601,559,4.0
462,1006,4.0
2638,273,3.0
1681,451,4.5
2517,627,3.0
2051,256,3.0
478,35,2.5
366,152,3.0
2052,150,3.5
2326,155,4.5
2609,207,3.0
1642,824,4.0
989,514,2.5
1894,909,3.0
1115,893,4.0
175,176,3.5
1069,866,4.5
2178,513,4.5
1825,560,4.5
1200,94,3.0
2546,470,3.0
1420,454,4.0
2380,124,3.5
1421,525,4.0
242,920,1.5
1387,248,3.0
1527,396,3.5
559,320,3.5
2519,809,0.5
407,550,4.0
1663,963,3.0
2220,105,3.5
1569,285,4.0
1156,787,4.0
1225,689,2.5
2162,709,3.5
192,344,4.0
589,321,4.0
248,704,3.5
259,104,3.0
948,13,2.0
2390,177,5.0
18,94,5.0
56,713,3.5
160,151,3.0
1205,759,5.0
250,321,5.0
1324,613,3.0
405,95,2.0
54,270,3.5
2001,567,5.0
1602,836,3.5
1722,463,4.0
140,414,4.0
2160,684,5.0
159,499,3.0
1479,16,2.5
1751,134,3.0
2505,980,3.5
1674,957,5.0
1983,589,3.5
1397,109,3.5
1146,121,4.0
2162,544,4.5
1471,84,3.0
802,835,2.5
1787,218,3.5
1157,883,4.0
2415,888,5.0
2187,448,3.5
619,211,2.0
1292,252,0.5
858,802,2.0
917,152,4.0
196,416,4.0
438,862,4.5
1817,112,3.0
857,348,3.5
1414,421,5.0
184,317,3.0
1347,641,4.0
1697,157,3.0
688,290,3.0
1213,438,5.0
2267,158,4.5
957,386,4.0
55,714,4.0
683,595,0.5
1318,981,5.0
1733,588,3.0
127,479,3.5
857,80,4.0
505,77,3.5
1817,47,5.0
637,172,4.0
2449,268,3.0
1125,496,2.0
1533,783,4.0
2616,96,1.0
1582,690,3.0
352,345,2.5
1725,991,2.0
811,28,2.5
2662,23,4.0
1886,586,4.0
714,157,4.5
982,942,3.0
517,139,5.0
1869,181,3.0
802,1003,2.0
1286,116,3.5
1233,460,4.0
2543,612,2.0
2464,17,3.0
1809,156,3.0
2557,16,3.0
2290,260,3.5
1930,559,1.0
396,299,1.5
1161,511,4.0
62,691,5.0
1354,21,4.0
1083,81,3.5
762,700,3.5
430,271,3.5
2295,147,2.0
1879,448,5.0
1444,547,4.5
552,12,3.5
2476,260,3.0
564,391,4.0
496,916,0.5
835,280,3.0
1069,336,5.0
890,894,2.5
2614,506,4.0
1171,521,4.0
822,152,3.0
1149,921,2.5
1475,691,2.5
278,341,3.5
2081,435,3.5
1299,306,2.5
786,849,5.0
1826,665,5.0
2361,910,3.5
2557,78,3.5
2417,236,3.0
2462,549,4.0
738,597,4.0
278,509,3.5
217,74,5.0
1086,470,4.5
1375,175,3.5
2225,23,5.0
1292,649,4.0
378,152,4.0
1324,664,4.5
975,337,4.5
698,128,3.5
1886,622,5.0
2622,579,2.5
598,738,3.5
1028,770,5.0
118,864,3.0
155,290,0.5
861,935,1.5
1099,819,4.0
790,313,3.5
195,626,3.5
868,746,4.5
609,139,4.0
1324,640,3.5
2583,515,3.0
478,743,2.0
2469,935,4.5
2234,136,4.0
1772,700,4.0
1459,750,3.0
2560,364,1.0
715,921,1.0
1704,520,4.0
1910,265,4.5
620,681,4.0
1558,595,1.0
257,1005,3.5
668,62,3.5
1335,106,5.0
124,349,4.0
2540,806,4.0
1679,107,3.5
1348,256,3.5
205,227,3.0
380,965,3.5
2467,105,4.0
950,934,3.0
2070,549,2.0
1510,139,4.5
768,104,3.0
206,568,5.0
1714,751,5.0
1311,639,3.5
30,842,5.0
2277,602,4.0
2337,801,2.0
1034,489,3.0
2642,362,3.0
1242,516,1.0
944,86,3.5
157,697,4.0
807,226,2.5
1405,374,4.5
2327,130,4.5
577,299,2.0
1294,591,3.5
342,557,4.0
2209,289,5.0
1643,270,3.5
2141,937,3.5
1248,865,1.0
2281,928,3.0
937,487,2.0
1704,312,3.5
760,681,4.0
699,151,4.0
1268,738,3.5
421,665,3.0
388,66,5.0
203,745,2.0
73,916,1.0
2588,539,3.5
517,301,4.0
1512,526,3.0
2191,272,4.5
1802,617,4.5
561,893,3.5
97,155,3.0
1299,40,0.5
1797,549,4.5
2090,409,3.5
1922,855,3.5
640,58,2.5
57,606,2.5
1118,323,4.0
508,260,3.5
304,69,5.0
1475,58,3.0
2547,590,4.0
439,787,4.0
323,895,3.0
1993,211,3.5
627,1002,4.0
2157,237,4.0
1544,711,3.0
189,785,4.5
1573,684,3.0
2086,790,2.5
1204,850,4.0
2557,555,4.0
1894,264,4.0
817,637,3.0
1929,170,2.5
1267,305,2.5
518,236,3.5
2023,1003,4.0
200,219,3.5
2116,847,4.0
531,946,3.5
1861,654,3.5
2312,340,4.0
955,825,4.0
1664,957,4.0
690,935,3.5
1648,45,5.0
1661,275,4.0
1115,969,5.0
971,834,4.0
1457,571,2.0
1452,46,4.0
344,937,3.5
1593,469,3.0
51,533,3.0
588,8,4.0
1973,931,1.0
2156,149,3.5
910,548,4.5
57,131,1.5
2367,910,2.5
1731,477,4.0
828,494,2.0
1640,702,4.5
1910,472,4.0
270,742,2.5
2589,79,3.0
147,347,3.0
2372,442,1.0
1715,364,4.0
1308,922,2.0
1090,884,3.0
2364,259,5.0
2457,472,5.0
2647,179,3.0
1268,592,3.0
657,87,3.0
625,258,3.0
2278,119,2.5
2133,232,4.0
944,487,2.0
1420,673,3.0
845,716,4.5
2616,127,3.0
1640,433,1.5
2217,872,4.0
1219,691,3.5
1712,973,3.0
2153,17,2.0
1480,266,4.0
2464,81,4.0
1548,17,3.5
2156,511,3.0
2482,643,4.0
1630,670,4.5
2357,484,4.5
2637,14,3.5
1033,424,4.0
346,571,4.0
1140,416,4.0
2531,27,1.0
2326,725,4.5
651,906,3.0
2097,872,5.0
82,708,4.5
1575,6,1.0
1192,86,4.0
2535,547,5.0
189,896,0.5
1438,945,3.5
977,761,2.0
577,441,3.5
1703,380,2.0
231,223,1.5
1558,602,4.0
2569,375,3.0
33,428,4.0
1744,268,3.0
725,103,2.5
1751,963,1.5
381,520,4.5
1900,42,5.0
292,106,5.0
589,469,3.5
456,135,4.0
1877,15,3.0
498,752,4.0
1118,86,5.0
875,593,4.0
1537,340,2.5
1433,446,4.0
1781,309,3.5
1371,559,5.0
2489,13,1.0
833,296,4.0
566,215,5.0
513,639,0.5
465,396,3.0
2442,839,2.5
764,270,3.5
194,697,4.0
1126,844,2.0
806,752,4.5
2469,814,5.0
2097,889,4.0
308,71,5.0
1641,129,4.0
552,777,3.0
2425,359,2.5
1809,173,4.0
1415,195,3.0
2353,960,3.5
429,177,2.0
2494,303,2.5
1474,379,3.0
1616,133,4.0
2383,353,5.0
2156,466,2.5
1071,418,3.5
87,536,3.5
1626,518,3.0
104,82,4.0
1453,1006,3.0
457,913,4.0
1890,888,3.0
2107,631,4.0
1438,80,4.5
1424,711,4.0
513,488,2.5
1004,594,4.0
2314,209,4.0
436,844,3.5
8,135,3.5
1758,312,4.0
1027,124,5.0
643,38,4.5
463,926,3.0
1316,117,2.0
1323,927,4.0
2106,867,2.0
616,875,3.5
1951,163,3.5
1573,878,3.5
2449,318,3.5
789,666,3.5
1533,969,3.0
172,408,2.0
1236,179,3.0
1407,993,2.5
461,789,3.0
605,620,3.0
2538,122,4.0
1103,273,4.0
1721,269,4.0
1076,106,4.0
1635,145,3.5
349,413,5.0
1796,87,4.0
507,550,3.0
1244,667,3.0
1633,400,4.5
1441,377,4.5
2124,954,0.5
1645,917,5.0
1025,352,1.5
2658,638,1.5
110,589,3.0
1482,315,3.5
2131,276,4.0
2237,966,3.5
2163,899,1.0
2568,128,3.0
3,770,5.0
1602,519,4.0
169,49,4.5
884,508,5.0
2118,368,3.5
2593,624,3.5
917,828,5.0
1101,438,4.0
428,237,2.0
31,215,2.5
2317,257,3.0
2529,773,4.0
2314,125,4.0
608,578,4.5
2466,519,4.0
1309,354,3.0
322,342,4.0
627,113,4.0
367,885,0.5
2394,90,1.5
1657,517,4.0
1952,638,4.0
1607,850,3.0
1852,911,2.0
118,60,5.0
40,800,4.0
1229,172,4.5
1300,112,4.0
71,190,3.0
616,598,3.5
1093,3,3.0
2208,790,2.5
2387,585,4.0
459,241,2.5
2198,995,2.5
2006,16,2.5
2060,345,3.5
643,492,5.0
808,770,4.5
1089,423,4.0
655,436,3.0
445,28,3.0
1280,806,2.5
448,117,4.0
888,573,3.5
647,150,3.0
388,996,4.0
851,693,2.5
1497,47,2.5
689,375,4.5
1160,981,3.0
2200,220,3.5
1730,180,4.0
800,430,3.0
1485,316,4.0
749,631,3.5
2600,340,4.0
395,683,4.0
2222,64,5.0
2586,448,5.0
1503,778,5.0
198,353,3.5
1417,460,5.0
848,517,5.0
2346,10,4.0
1779,647,4.0
647,436,4.0
1300,394,4.0
239,988,0.5
1118,519,5.0
1590,110,5.0
2462,252,3.5
1318,876,2.0
1169,34,2.0
125,71,4.0
665,157,4.0
2295,157,2.5
1517,103,2.0
797,922,3.0
223,109,1.5
1978,685,5.0
1235,662,3.0
208,188,4.5
1579,127,2.0
2420,115,1.0
1846,824,3.5
1548,384,3.0
1331,115,3.0
748,643,5.0
2099,292,3.5
410,44,5.0
1993,857,3.0
1226,391,3.5
1169,979,4.0
871,351,3.0
1530,267,3.0
1176,232,3.0
2528,273,3.0
853,306,4.0
1226,808,3.0
1526,817,4.0
2512,410,4.0
1973,230,2.5
1161,492,4.5
1036,506,3.0
1067,876,4.0
1458,340,3.0
1201,261,3.0
867,39,4.0
2094,489,4.0
2376,1006,4.0
490,754,4.5
819,175,5.0
2064,965,4.0
22,54,2.0
1838,434,2.5
1972,361,3.5
2410,301,2.5
2651,457,3.0
319,589,3.0
1140,48,3.5
301,426,3.5
1848,468,3.0
1008,555,3.5
2289,510,3.5
1849,203,3.5
2667,602,3.5
3,511,4.5
412,576,4.0
2116,524,5.0
2510,70,4.0
1989,487,2.0
2363,516,3.5
1040,203,3.5
756,566,3.0
2146,888,4.0
1026,684,3.5
17,180,4.0
127,738,4.0
2598,979,3.5
1956,245,3.5
2205,496,2.0
2078,896,3.5
1662,54,2.5
1796,535,4.0
583,143,0.5
1809,533,2.0
2412,602,3.0
2574,349,3.0
1588,940,4.0
1083,165,4.5
92,547,4.0
1289,1007,3.5
513,929,3.0
1551,340,3.0
512,297,3.0
2329,317,2.0
2234,129,4.5
1955,933,1.0
783,214,5.0
2471,404,3.5
51,297,3.5
1612,910,4.0
1978,283,3.0
374,209,3.0
2452,578,3.5
2519,860,4.0
1233,316,3.5
284,239,3.0
1663,163,3.5
2524,31,2.0
1821,845,2.5
8,491,4.0
2225,207,4.0
927,393,0.5
163,507,5.0
1075,667,4.0
206,80,5.0
116,110,4.0
429,65,2.0
1640,681,3.0
677,339,3.0
2519,713,3.5
1775,315,3.0
1202,249,3.5
1305,165,3.5
1845,133,4.0
2515,615,4.0
2221,57,4.0
2332,32,4.0
1177,23,4.5
214,451,3.0
1928,195,4.5
885,251,3.0
1320,931,0.5
89,660,3.0
1882,170,4.0
1334,268,2.5
1053,696,3.0
1828,552,4.0
1727,803,1.0
291,28,4.0
238,616,4.0
546,211,3.0
2307,108,0.5
908,299,4.0
1055,596,2.5
881,559,3.5
488,807,2.0
312,245,2.0
1826,196,3.0
1715,42,5.0
234,72,4.5
802,436,3.0
2386,279,3.5
2085,873,1.5
1701,598,3.5
207,241,4.0
863,709,4.0
1989,395,4.5
2622,882,3.5
2655,29,4.0
500,372,3.5
571,21,4.0
1587,462,4.0
536,866,3.0
2431,576,4.5
1421,958,4.0
1403,559,3.5
215,801,4.0
2658,749,3.5
2074,285,3.5
1684,629,4.0
1365,222,4.5
90,199,4.0
350,362,3.5
962,477,4.5
1913,715,4.0
233,6,2.5
375,544,4.0
2250,164,3.0
2279,312,3.0
1590,656,2.0
1223,949,4.0
800,321,5.0
2499,638,1.5
1880,354,3.5
1502,929,5.0
2366,396,3.5
1135,107,3.0
45,323,4.0
1607,985,5.0
727,122,3.0
1316,405,3.0
1647,777,3.0
534,773,4.0
2152,9,4.0
1673,844,3.5
849,51,4.0
1584,457,3.5
531,4,5.0
933,123,2.0
912,865,3.0
1388,4,5.0
1903,23,5.0
1534,71,4.0
246,106,4.0
495,480,3.5
580,173,4.5
1579,109,1.5
808,936,4.0
1574,495,3.0
293,416,3.5
2484,394,4.5
2068,105,3.0
1030,353,5.0
791,61,2.5
2132,75,4.0
1937,830,0.5
336,602,2.5
1594,85,3.0
883,814,5.0
1847,192,3.5
116,346,2.5
413,550,4.5
1836,248,2.5
1647,923,3.5
116,872,1.0
2546,547,3.5
963,860,4.0
2670,95,4.0
352,719,4.5
2467,365,4.0
1518,238,3.0
2133,715,2.5
1861,1007,3.0
538,198,4.0
1551,739,3.0
637,176,0.5
2322,586,2.0
426,87,3.0
2539,327,0.5
480,954,5.0
1264,975,3.5
1331,168,4.0
2360,525,3.0
292,603,2.0
2481,252,4.0
833,692,3.0
2508,766,3.0
1275,867,3.0
251,9,4.0
1602,203,3.0
656,144,2.0
58,349,4.0
2423,259,3.5
1162,964,3.5
324,784,4.0
1193,762,3.5
2119,494,2.5
2531,139,3.0
823,673,0.5
1139,941,4.0
775,119,3.0
204,353,4.5
1696,207,2.0
149,355,2.0
1211,347,2.0
681,64,5.0
2669,828,5.0
262,62,4.5
1451,539,3.0
316,111,4.0
1316,262,4.0
