userId,movieId,rating
973,402,3.5
811,417,1.0
968,9,5.0
982,787,3.5
546,618,4.0
811,989,1.0
505,789,3.0
2024,637,4.0
505,467,4.0
482,241,3.0
968,236,3.0
973,286,3.0
973,136,3.5
2024,738,2.0
2024,971,0.5
482,206,3.0
621,143,5.0
2024,882,0.5
2114,174,1.0
1162,900,3.0
341,732,3.0
2438,20,5.0
2075,195,2.5
1592,226,3.5
341,200,5.0
482,940,3.5
982,393,3.5
546,395,5.0
621,192,3.0
505,269,3.0
1592,650,3.0
973,42,4.0
546,142,1.0
341,178,4.0
2346,130,5.0
471,770,4.5
2438,132,5.0
982,386,2.0
1162,584,3.5
1592,516,4.5
482,269,4.0
2114,751,5.0
968,328,3.5
1162,888,3.0
2024,441,3.0
482,47,5.0
471,380,2.5
471,344,3.0
505,358,1.5
2024,249,1.5
982,918,2.0
471,206,2.5
471,714,2.5
1162,652,3.0
1592,133,5.0
2024,366,2.5
973,229,3.5
1768,111,1.0
973,716,3.5
2024,79,4.0
2114,57,4.0
968,866,3.5
505,504,3.5
1224,471,3.5
1162,292,4.5
811,215,3.0
2346,779,4.0
546,398,4.0
2024,184,2.5
973,322,3.5
1768,669,3.0
811,75,2.0
811,703,2.5
1162,726,3.5
546,864,1.0
811,172,4.5
2438,469,4.0
471,710,5.0
395,52,4.0
1768,205,2.5
1592,29,5.0
2024,305,2.5
2438,139,5.0
2075,184,3.5
2024,714,3.0
2024,601,0.5
621,281,3.0
811,506,1.0
2438,961,4.5
2024,84,2.5
621,231,3.0
546,949,3.5
482,763,4.0
2346,311,2.5
471,337,4.0
621,637,4.0
968,83,3.0
982,1003,1.0
2346,322,2.5
811,203,5.0
1592,372,5.0
395,646,4.0
1768,518,4.0
973,684,2.0
341,873,4.5
1224,185,4.5
546,743,3.0
2438,262,3.5
546,331,3.0
395,244,3.0
2075,399,4.0
395,572,5.0
505,160,3.0
395,842,4.0
505,501,3.0
2114,639,1.0
471,594,4.0
968,836,4.0
1592,968,5.0
471,771,3.0
1162,815,4.0
505,817,3.5
2024,801,3.0
1224,82,3.0
2075,688,3.5
395,517,5.0
1224,808,4.5
482,657,3.0
973,40,2.0
1768,152,2.0
482,317,4.0
2346,242,2.5
811,324,0.5
1224,513,4.0
982,424,2.5
471,675,3.0
982,819,2.5
1162,858,4.0
1768,672,3.5
471,576,3.0
482,898,3.0
2024,632,3.0
2438,972,5.0
471,110,5.0
1768,724,3.5
2114,615,4.0
1768,680,4.0
395,1003,3.0
621,344,3.5
982,439,4.0
2114,114,1.0
471,813,5.0
471,722,3.5
505,484,3.5
1162,784,4.0
482,659,4.0
982,760,3.0
1224,63,3.5
973,10,3.5
968,167,3.0
811,384,2.0
982,965,2.5
2075,71,4.5
2024,754,2.5
811,238,4.0
505,436,3.0
2346,778,4.0
621,874,3.5
1224,807,4.5
1768,14,4.5
471,231,3.0
1768,328,2.0
2114,740,2.0
471,194,3.5
482,495,4.0
482,905,3.0
2024,918,1.0
395,668,5.0
2024,874,3.5
341,539,4.0
968,794,3.5
395,201,5.0
2114,397,1.0
482,828,3.0
982,437,2.5
546,896,3.5
341,381,3.0
2114,98,1.0
546,963,1.0
811,109,3.5
505,145,3.0
2346,488,4.5
621,33,4.0
621,162,3.0
2438,492,3.5
2075,728,3.5
621,534,5.0
546,265,4.0
341,324,2.5
2438,597,4.5
1162,500,4.0
973,847,3.0
1592,882,2.5
2346,188,5.0
2024,687,3.0
1768,283,3.5
811,664,3.5
1592,439,3.5
482,442,4.0
2075,837,4.5
2075,519,5.0
1224,87,2.0
2075,252,3.0
982,716,1.5
621,570,3.0
2114,26,1.0
1162,860,3.0
982,759,3.0
973,520,3.5
1592,319,3.5
811,817,4.0
2024,593,3.5
621,330,3.5
1768,192,3.0
546,525,4.5
982,394,4.0
621,286,3.0
811,804,5.0
982,343,2.0
2114,3,1.0
471,329,4.0
2114,774,1.0
471,830,3.5
811,279,2.0
2024,396,4.0
505,103,3.5
546,928,4.5
982,155,1.5
1224,422,5.0
395,436,5.0
395,810,4.0
505,492,4.0
968,174,3.5
2024,65,3.0
341,673,3.5
1592,606,4.5
2075,331,4.0
341,487,3.0
2114,206,3.0
1162,72,4.0
811,79,5.0
982,356,4.5
482,493,4.0
1224,23,4.0
341,233,2.0
1592,794,3.0
2438,566,4.0
471,446,2.5
471,567,4.5
982,517,4.5
1224,119,4.5
1592,897,3.5
973,405,3.0
341,930,4.0
2075,938,4.5
395,753,4.0
1224,673,5.0
482,509,4.0
546,588,3.0
1162,806,4.0
1592,7,3.5
1162,34,2.5
1224,784,3.0
482,380,4.5
1162,466,3.5
2114,264,1.0
982,300,1.5
2024,859,3.0
2438,864,4.0
2346,882,3.0
2346,433,3.0
482,105,3.0
811,761,5.0
1592,1003,2.5
546,526,4.0
2024,146,0.5
811,533,2.0
2346,924,3.0
968,99,4.0
973,717,3.5
1768,779,3.0
1592,893,2.5
982,529,4.0
968,448,3.5
2075,327,4.5
2438,386,2.0
341,778,4.5
1592,616,2.0
982,459,2.0
546,43,2.0
982,251,1.5
395,604,4.0
973,77,4.5
2346,17,2.0
811,701,4.0
482,543,5.0
341,670,4.0
2024,888,3.5
2438,25,3.0
1162,745,3.5
2346,421,4.5
505,805,3.5
968,450,3.5
1592,337,3.0
2438,78,5.0
2024,16,2.5
1224,278,3.0
505,410,3.0
1162,738,3.5
395,381,3.5
968,893,3.5
395,525,5.0
1162,946,3.0
2438,780,5.0
1592,807,5.0
1768,389,4.5
2346,605,5.0
811,1006,1.0
395,22,4.0
341,709,3.0
973,14,3.5
1592,137,2.0
341,669,4.5
341,366,4.5
811,815,4.5
2438,938,3.5
395,452,3.5
395,846,4.0
811,146,5.0
1162,754,4.5
621,16,4.0
2024,447,3.0
811,342,3.5
621,289,2.0
482,17,2.0
2114,59,4.0
1768,558,4.0
1162,445,3.5
973,867,3.5
968,137,3.5
1768,988,4.0
1768,38,3.5
621,22,3.5
1768,787,2.5
1162,851,3.0
968,265,5.0
546,907,2.5
811,632,2.0
1224,746,5.0
2075,851,4.0
341,109,3.5
968,275,4.5
2024,671,2.5
1768,454,3.0
811,217,1.0
471,533,2.5
1768,861,3.0
2114,127,1.0
546,133,2.5
2114,131,1.0
973,787,3.5
973,225,2.5
546,740,3.5
2346,129,3.0
2438,798,4.0
621,990,3.0
2114,983,5.0
546,705,3.5
1592,955,3.0
482,840,2.0
982,161,3.0
2438,573,3.5
811,674,2.5
2346,520,5.0
2024,510,3.0
1162,139,4.0
973,574,3.0
1162,981,3.0
395,387,3.5
482,907,3.0
482,168,4.0
982,32,2.5
2024,795,0.5
1224,547,4.0
482,486,5.0
1768,781,2.5
471,824,3.0
471,653,3.0
982,128,2.0
973,339,3.0
1768,498,3.0
2075,653,4.0
2114,593,3.0
968,228,4.0
968,492,4.0
1592,879,3.0
968,270,4.0
341,693,4.5
1162,25,3.0
1768,318,3.0
471,48,3.5
811,119,1.5
1768,27,3.0
1592,154,2.5
341,681,2.5
546,153,4.0
2024,965,4.5
973,645,3.5
2438,934,3.5
811,656,0.5
395,987,4.5
1224,906,4.5
395,714,4.5
811,671,1.0
2114,580,3.0
1768,382,5.0
546,887,3.0
2075,265,3.5
1224,205,5.0
2114,203,3.0
505,375,4.0
2346,725,4.0
1592,157,2.5
1162,994,3.5
2075,576,3.5
341,496,3.5
1592,79,5.0
395,291,4.0
1224,608,3.0
1592,508,2.5
482,711,2.0
2114,274,1.0
546,31,1.5
2114,138,5.0
2075,321,4.5
968,726,4.0
1224,506,5.0
1592,386,5.0
395,442,3.5
621,433,4.0
482,439,4.0
1162,465,3.5
973,651,3.5
395,535,5.0
1224,874,3.0
341,495,3.5
2024,269,3.0
546,424,3.5
811,510,4.0
621,127,4.0
2075,235,3.5
1162,697,4.0
1162,514,3.5
2114,963,1.0
2346,285,2.5
1592,834,2.0
482,575,3.0
2438,499,4.0
395,652,4.0
2438,634,5.0
1592,563,3.0
973,644,3.5
505,46,3.5
1224,902,3.5
1768,400,3.5
395,483,4.5
2346,905,4.0
1162,55,3.0
482,337,5.0
1224,585,5.0
2346,876,3.0
811,991,0.5
1592,150,3.0
2024,521,0.5
505,536,3.0
621,902,2.5
546,1005,2.0
2438,455,3.0
482,990,3.0
395,71,5.0
395,330,4.0
968,803,3.5
2075,619,4.0
811,319,3.0
471,735,3.5
1224,815,4.0
471,378,4.5
1768,897,3.0
973,944,3.0
395,910,4.0
482,13,3.0
973,567,3.5
1224,230,1.0
2346,801,3.5
505,895,3.5
2075,914,4.0
395,317,4.0
968,856,3.5
482,60,4.0
968,983,3.0
546,75,4.5
1162,88,3.0
395,685,4.5
982,967,0.5
1768,18,5.0
621,938,4.5
968,930,4.0
968,356,1.5
1768,637,4.0
1162,377,3.5
2075,811,3.5
1592,134,3.0
1768,497,3.5
2346,347,1.5
621,43,5.0
1592,314,5.0
2438,323,1.5
811,998,1.0
982,855,3.0
621,811,5.0
973,44,3.5
395,921,3.5
546,956,0.5
1224,195,4.5
621,910,1.0
982,28,2.5
2346,591,4.0
1768,292,3.0
621,403,2.0
2075,404,3.5
1592,812,3.5
973,874,4.0
811,622,0.5
546,352,4.5
811,493,2.0
1162,918,3.0
968,396,3.5
1224,533,4.5
1162,663,3.5
2346,480,4.0
968,78,4.5
546,293,1.0
1162,76,4.0
546,885,1.0
1162,850,3.0
982,449,4.0
2024,351,2.5
2346,225,2.5
1768,86,2.0
2024,147,1.0
2024,896,3.5
471,468,3.0
811,136,5.0
2346,889,3.5
982,67,5.0
982,809,1.5
973,219,2.5
621,519,3.0
968,157,2.0
2114,955,3.0
1224,445,3.0
1162,528,5.0
621,817,3.5
395,764,4.5
2438,475,3.5
2438,639,4.5
505,726,3.5
982,132,2.5
2438,913,4.0
973,157,3.5
546,393,0.5
395,301,4.0
621,502,3.5
505,522,4.0
546,884,3.0
1592,566,2.0
2114,688,1.0
471,873,2.5
621,105,4.0
973,126,3.0
968,618,4.0
1162,365,3.0
505,620,5.0
2075,181,3.0
505,704,3.0
471,296,2.5
973,189,3.0
471,60,4.5
341,830,1.0
395,645,5.0
2346,816,3.5
2346,703,4.0
2075,798,4.5
2346,213,3.0
2114,1007,1.0
1224,164,2.5
2114,435,1.0
505,1001,3.5
341,939,3.0
1768,198,2.5
1768,744,3.0
2114,653,1.0
1592,841,2.0
1592,799,5.0
973,361,3.0
1162,687,3.0
2346,312,4.0
2024,756,2.5
973,341,3.5
2114,299,1.0
482,392,4.0
982,987,2.5
1224,865,4.0
1224,444,4.5
1592,587,4.0
973,845,2.5
2346,48,4.0
621,354,3.5
546,605,4.5
973,714,3.5
482,877,2.0
811,531,2.0
2346,627,4.0
2114,960,1.0
1224,180,1.5
621,288,4.0
505,490,3.5
973,166,3.0
471,579,4.5
471,1005,3.5
968,330,4.0
621,674,4.0
2024,182,3.0
546,742,2.0
395,439,4.5
2346,241,4.0
621,995,4.0
1592,357,0.5
341,576,3.5
2024,105,2.0
395,10,5.0
621,101,4.0
505,397,3.5
546,433,3.5
973,142,3.0
811,446,4.0
973,885,3.0
2114,984,2.0
546,353,3.0
1592,138,3.0
973,516,3.0
968,849,3.5
621,513,4.0
546,727,4.5
482,401,4.0
982,669,3.5
2024,551,1.0
621,227,5.0
968,651,4.5
2438,607,2.5
341,296,3.5
621,747,2.5
482,326,2.5
2438,378,4.5
1592,436,3.5
482,287,3.0
973,504,3.5
982,600,2.0
1768,931,1.5
1162,146,3.0
968,79,4.0
2075,886,2.5
505,310,3.0
811,857,1.0
1162,587,3.5
505,79,5.0
395,12,4.0
621,318,3.5
2346,781,4.0
395,570,4.5
973,605,4.0
505,148,3.5
2114,340,1.0
482,969,2.0
1224,963,4.0
505,592,3.5
2075,632,3.0
482,959,3.0
341,136,3.5
1224,737,5.0
395,174,4.0
2114,497,1.0
811,321,3.5
2024,511,3.5
2346,673,3.5
482,286,3.5
546,406,0.5
2075,35,4.5
2024,649,1.0
968,594,3.5
2438,602,5.0
505,688,0.5
621,998,3.5
546,820,3.0
482,330,4.0
2114,11,1.0
505,834,3.0
505,561,3.0
1162,71,4.5
471,998,4.5
341,258,1.5
968,239,2.0
2346,955,5.0
395,411,4.0
505,406,3.0
471,630,2.5
2075,989,3.5
982,867,2.0
1224,822,4.5
2114,553,1.0
546,432,4.0
968,545,4.0
341,76,4.5
2346,908,4.0
1224,345,4.5
482,652,3.0
1224,265,5.0
505,677,3.5
2346,200,4.0
2438,794,2.0
2346,793,3.0
1768,528,4.5
